slice,warhead_family,x_axis_m,y_axis_m,local_forward_m,local_right_m,local_up_m,miss_distance_m,direct_hitbox_intersection,valid_proximity_point,projected_hitbox_count,component_hit_count,component_load_count,component_failure_count,component_damage_event_count,primary_component_name,primary_component_system,loaded_components,damaged_components,mechanism_fragment_energy_j,mechanism_fragment_areal_density_per_m2,mechanism_blast_overpressure_kpa,mechanism_blast_impulse_kpa_ms,mechanism_rod_cut_margin,spatial_energy_scale,spatial_pattern_scale,system_damage,mission_damage,mobility_damage,sensor_damage,survivability_damage,destroyed,loss_state_to,target_active
vertical,blast_fragmentation,-12.0,-18.0,-18.0,0.0,-12.0,21.633307652783937,False,True,1,2,2,0,0,right_horizontal_tail_actuator_or_surface_component,flight_control,left_horizontal_tail_actuator_or_surface_component:flight_control;right_horizontal_tail_actuator_or_surface_component:flight_control,,178.54760525309865,0.09304136417068092,0.7666016197689073,1.2873855517251234,0.0,0.31712119033432684,1.1473203521927398,0.3197998907485633,-0.0,0.3198,-0.0,0.009852,False,combat_capable,True
vertical,blast_fragmentation,-6.0,-18.0,-18.0,0.0,-6.0,18.973665961010276,False,True,2,2,2,0,0,right_horizontal_tail_actuator_or_surface_component,flight_control,rudder_actuator:flight_control;right_horizontal_tail_actuator_or_surface_component:flight_control,,489.9601760053701,0.21235128849155796,1.8021779249793186,3.008296308204888,0.0,0.3296459602578349,1.0763505898898045,0.3297749534283724,0.011097,0.329775,-0.0,0.014494,False,combat_capable,True
vertical,blast_fragmentation,0.0,-18.0,-18.0,0.0,0.0,18.0,False,True,3,3,3,0,0,rudder_actuator,flight_control,rudder_actuator:flight_control;right_horizontal_tail_actuator_or_surface_component:flight_control;electrical_power_bus:avionics,,664.5504628815273,0.23730177968452487,1.9001926819346415,3.0468041116629108,0.0,0.31112263789079075,0.9596899908473512,0.40877711805012895,0.194089,0.408777,-0.0,0.016814,False,combat_capable,True
vertical,blast_fragmentation,6.0,-18.0,-18.0,0.0,6.0,18.973665961010276,False,True,2,2,2,0,0,rudder_actuator,flight_control,rudder_actuator:flight_control;right_horizontal_tail_actuator_or_surface_component:flight_control,,489.9601760053701,0.21235128849155796,1.8021779249793186,3.008296308204888,0.0,0.3296459602578349,1.0897263591981943,0.3312843994224475,0.011092,0.331284,-0.0,0.015086,False,combat_capable,True
vertical,blast_fragmentation,12.0,-18.0,-18.0,0.0,12.0,21.633307652783937,False,True,1,0,0,0,0,,,,,178.44949673560606,0.09304136417068092,0.7666016197689073,1.2873855517251234,0.0,0.31712119033432684,1.1473203521927398,0.017087999999999992,-0.0,0.017088,-0.0,0.009852,False,combat_capable,True
vertical,blast_fragmentation,18.0,-18.0,-18.0,0.0,18.0,25.45584412271571,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast_fragmentation,24.0,-18.0,-18.0,0.0,24.0,30.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast_fragmentation,-24.0,-12.0,-12.0,0.0,-24.0,26.832815729997478,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast_fragmentation,-18.0,-12.0,-12.0,0.0,-18.0,21.633307652783937,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast_fragmentation,-12.0,-12.0,-12.0,0.0,-12.0,16.97056274847714,False,True,3,4,4,0,0,right_horizontal_tail_actuator_or_surface_component,flight_control,right_horizontal_tail_actuator_or_surface_component:flight_control;left_horizontal_tail_actuator_or_surface_component:flight_control;electrical_power_bus:avionics;left_wing_fuel_cell:fuel,,469.94006302738217,0.22486256356712803,1.9513311990789457,3.2410611808213337,0.0,0.3230389347803858,1.192513018517617,0.4258819823037613,0.194318,0.425882,-0.0,0.026519,False,combat_capable,True
vertical,blast_fragmentation,-6.0,-12.0,-12.0,0.0,-6.0,13.416407864998739,False,True,3,4,4,0,0,right_horizontal_tail_actuator_or_surface_component,flight_control,right_horizontal_tail_actuator_or_surface_component:flight_control;left_horizontal_tail_actuator_or_surface_component:flight_control;electrical_power_bus:avionics;wing_spar_center:wings,,1327.39430851914,1.0263789353304138,8.276423072396971,14.68727517017906,0.0,0.4600740117422966,1.1565426420312521,0.5007210245667119,0.211346,0.500721,-0.0,0.070997,False,combat_capable,True
vertical,blast_fragmentation,0.0,-12.0,-12.0,0.0,0.0,12.0,False,True,3,4,4,0,0,right_horizontal_tail_actuator_or_surface_component,flight_control,right_horizontal_tail_actuator_or_surface_component:flight_control;left_horizontal_tail_actuator_or_surface_component:flight_control;electrical_power_bus:avionics;wing_spar_center:wings,,2082.4348137714715,2.105898615811847,15.518240235799572,26.12769448525634,0.0,0.5190053021622749,1.0136901019861195,0.48229868864646763,0.20674,0.482299,-0.0,0.057542,False,combat_capable,True
vertical,blast_fragmentation,6.0,-12.0,-12.0,0.0,6.0,13.416407864998739,False,True,3,4,4,0,0,rudder_actuator,flight_control,rudder_actuator:flight_control;right_horizontal_tail_actuator_or_surface_component:flight_control;electrical_power_bus:avionics;wing_spar_center:wings,,1327.39430851914,1.0263789353304138,8.276423072396971,14.68727517017906,0.0,0.4600740117422966,1.1681036635552244,0.4821593443453398,0.211649,0.482159,-0.0,0.063089,False,combat_capable,True
vertical,blast_fragmentation,12.0,-12.0,-12.0,0.0,12.0,16.97056274847714,False,True,3,4,4,0,0,rudder_actuator,flight_control,rudder_actuator:flight_control;tail_hydraulic_pump:hydraulic;electrical_power_bus:avionics;wing_spar_center:wings,,436.99863105104237,0.21948855567040434,1.8049778687432632,3.0759817300518217,0.0,0.3165397621995337,1.192513018517617,0.3484716589065212,0.194195,0.348472,-0.0,0.02163,False,combat_capable,True
vertical,blast_fragmentation,18.0,-12.0,-12.0,0.0,18.0,21.633307652783937,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast_fragmentation,24.0,-12.0,-12.0,0.0,24.0,26.832815729997478,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast_fragmentation,-24.0,-6.0,-6.0,0.0,-24.0,24.73863375370596,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast_fragmentation,-18.0,-6.0,-6.0,0.0,-18.0,18.973665961010276,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast_fragmentation,-12.0,-6.0,-6.0,0.0,-12.0,13.416407864998739,False,True,3,4,4,0,0,right_horizontal_tail_actuator_or_surface_component,flight_control,left_horizontal_tail_actuator_or_surface_component:flight_control;right_horizontal_tail_actuator_or_surface_component:flight_control;center_fuselage_fuel_cell:fuel;right_wing_fuel_cell:fuel,,612.4342644541024,0.30444374476005337,2.639129521280358,4.404127009136875,0.0,0.43182791901190676,1.196543071042582,0.3593552316653772,0.033813,0.359355,-0.0,0.041711,False,combat_capable,True
vertical,blast_fragmentation,-6.0,-6.0,-6.0,0.0,-6.0,8.48528137423857,False,True,3,4,4,0,0,right_horizontal_tail_actuator_or_surface_component,flight_control,left_horizontal_tail_actuator_or_surface_component:flight_control;right_horizontal_tail_actuator_or_surface_component:flight_control;electrical_power_bus:avionics;right_wing_fuel_cell:fuel,,1927.4762901977963,2.3507411039156354,19.094256607459,33.399789780920855,0.0,0.6254201983100215,1.1917820902310599,0.75,0.65,0.75,-0.0,0.142506,False,mobility_kill,True
vertical,blast_fragmentation,0.0,-6.0,-6.0,0.0,0.0,6.0,True,False,0,1,1,1,1,engine_core,engine,engine_core:engine,engine_core:engine,3934.5712343252626,61.04562614533684,602.770520668046,1048.0822620341735,0.0,0.8837117307087383,1.0,0.3623980404527827,-0.0,0.362398,-0.0,0.069082,False,combat_capable,True
vertical,blast_fragmentation,6.0,-6.0,-6.0,0.0,6.0,8.48528137423857,False,True,3,4,4,2,1,engine_core,engine,tail_hydraulic_pump:hydraulic;engine_core:engine;electrical_power_bus:avionics;wing_spar_center:wings,engine_core:engine,1772.6956919787558,1.9446305606130343,15.378035709512192,27.32321347562441,0.0,0.623442903240538,1.1923730467800295,0.41640879945402975,0.257264,0.416409,-0.0,0.107591,False,combat_capable,True
vertical,blast_fragmentation,12.0,-6.0,-6.0,0.0,12.0,13.416407864998739,False,True,3,4,4,0,0,wing_spar_center,wings,tail_hydraulic_pump:hydraulic;rudder_actuator:flight_control;electrical_power_bus:avionics;wing_spar_center:wings,,544.8182084510454,0.30444374476005337,2.3009664342610985,4.0082335664059565,0.0,0.42550327652746917,1.1969253703136833,0.36058109279176387,0.205161,0.360581,-0.0,0.035587,False,combat_capable,True
vertical,blast_fragmentation,18.0,-6.0,-6.0,0.0,18.0,18.973665961010276,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast_fragmentation,24.0,-6.0,-6.0,0.0,24.0,24.73863375370596,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast_fragmentation,-24.0,0.0,0.0,0.0,-24.0,24.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast_fragmentation,-18.0,0.0,0.0,0.0,-18.0,18.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast_fragmentation,-12.0,0.0,0.0,0.0,-12.0,12.0,False,True,3,4,4,0,0,left_wing_fuel_cell,fuel,center_fuselage_fuel_cell:fuel;mission_computer:avionics;left_wing_fuel_cell:fuel;dedicated_canopy_surface_component:cockpit,,576.1278997969545,0.3197703124474349,2.45474936077088,4.244658721097827,0.0,0.4372032126738082,1.1967561388324546,0.08920603599305221,0.089206,0.071391,0.045637,0.06403,False,combat_capable,True
vertical,blast_fragmentation,-6.0,0.0,0.0,0.0,-6.0,6.0,False,True,3,4,4,0,0,center_fuselage_fuel_cell,fuel,center_fuselage_fuel_cell:fuel;mission_computer:avionics;left_leading_edge_flap_actuator:flight_control;dedicated_canopy_surface_component:cockpit,,1826.1918280111283,2.1066079839633667,16.56705344720322,29.23084960512281,0.0,0.6313253957494728,1.194890406733712,0.3356901731851284,0.251719,0.33569,0.152662,0.183283,False,combat_capable,True
vertical,blast_fragmentation,0.0,0.0,0.0,0.0,0.0,0.0,True,False,0,2,2,2,2,wing_spar_center,wings,center_fuselage_fuel_cell:fuel;wing_spar_center:wings,center_fuselage_fuel_cell:fuel;wing_spar_center:wings,3934.5712343252626,78.65567884581348,602.770520668046,1249.8702064771726,0.0,0.8837117307087383,1.0,0.2791350447808395,-0.0,-0.0,-0.0,0.279135,False,combat_capable,True
vertical,blast_fragmentation,6.0,0.0,0.0,0.0,6.0,6.0,False,True,3,4,4,1,1,mission_computer,avionics,mission_computer:avionics;center_fuselage_fuel_cell:fuel;wing_spar_center:wings;dedicated_canopy_surface_component:cockpit,mission_computer:avionics,1788.0600570519603,2.1066079839633667,15.710068439907918,29.23084960512281,0.0,0.6313253957494728,1.195294517006476,0.3756809507916351,0.375681,0.203674,0.200804,0.189222,False,combat_capable,True
vertical,blast_fragmentation,12.0,0.0,0.0,0.0,12.0,12.0,False,True,3,4,4,0,0,wing_spar_center,wings,mission_computer:avionics;center_fuselage_fuel_cell:fuel;wing_spar_center:wings;cockpit_crew_station:cockpit,,542.1633694175499,0.3197703124474349,2.288140891014435,4.244658721097827,0.0,0.4372032126738082,1.19377777382085,0.09232312967335732,0.092323,0.068524,0.045507,0.05923,False,combat_capable,True
vertical,blast_fragmentation,18.0,0.0,0.0,0.0,18.0,18.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast_fragmentation,24.0,0.0,0.0,0.0,24.0,24.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast_fragmentation,-24.0,6.0,6.0,0.0,-24.0,24.73863375370596,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast_fragmentation,-18.0,6.0,6.0,0.0,-18.0,18.973665961010276,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast_fragmentation,-12.0,6.0,6.0,0.0,-12.0,13.416407864998739,False,True,3,4,4,0,0,dedicated_intake_lip_or_duct_component,engine,apg68_radar_array:radar;cockpit_crew_station:cockpit;dedicated_intake_lip_or_duct_component:engine;left_leading_edge_flap_actuator:flight_control,,558.6848719608486,0.30444374476005337,2.36849529487836,4.0082335664059565,0.0,0.4111098565556767,1.196543071042582,0.23090660663014362,0.230907,0.193579,0.086248,0.045447,False,combat_capable,True
vertical,blast_fragmentation,-6.0,6.0,6.0,0.0,-6.0,8.48528137423857,False,True,3,4,4,0,0,cockpit_crew_station,cockpit,apg68_radar_array:radar;cockpit_crew_station:cockpit;dedicated_intake_lip_or_duct_component:engine;left_leading_edge_flap_actuator:flight_control,,1828.3158094477062,1.9108096710961635,16.616216063937607,27.53788908324636,0.0,0.5964938404798986,1.1917820902310599,0.40184869218074937,0.401849,0.271641,0.208914,0.142873,False,combat_capable,True
vertical,blast_fragmentation,0.0,6.0,6.0,0.0,0.0,6.0,True,False,0,1,1,1,1,cockpit_crew_station,cockpit,cockpit_crew_station:cockpit,cockpit_crew_station:cockpit,3934.5712343252626,61.42983074372631,602.770520668046,1053.1815341430813,0.0,0.8837117307087383,1.0,0.75,0.675505,0.75,-0.0,0.188808,False,mobility_kill,True
vertical,blast_fragmentation,6.0,6.0,6.0,0.0,6.0,8.48528137423857,False,True,3,4,4,0,0,cockpit_crew_station,cockpit,cockpit_crew_station:cockpit;apg68_radar_array:radar;inertial_navigation_unit:navigation;wing_spar_center:wings,,1772.6956919787558,1.9108096710961635,15.378035709512192,26.8205844981068,0.0,0.5867768587087953,1.1917820902310599,0.5786511309339698,0.578651,0.22624,0.21746,0.155643,False,combat_capable,True
vertical,blast_fragmentation,12.0,6.0,6.0,0.0,12.0,13.416407864998739,False,True,3,4,4,0,0,cockpit_crew_station,cockpit,cockpit_crew_station:cockpit;apg68_radar_array:radar;mission_computer:avionics;wing_spar_center:wings,,535.8940303099619,0.30444374476005337,2.2579836399024202,4.0082335664059565,0.0,0.40372689434290177,1.196543071042582,0.24123447907965512,0.241234,0.060323,0.072737,0.050024,False,combat_capable,True
vertical,blast_fragmentation,18.0,6.0,6.0,0.0,18.0,18.973665961010276,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast_fragmentation,24.0,6.0,6.0,0.0,24.0,24.73863375370596,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast_fragmentation,-24.0,12.0,12.0,0.0,-24.0,26.832815729997478,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast_fragmentation,-18.0,12.0,12.0,0.0,-18.0,21.633307652783937,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast_fragmentation,-12.0,12.0,12.0,0.0,-12.0,16.97056274847714,False,True,2,3,3,0,0,apg68_radar_array,radar,apg68_radar_array:radar;cockpit_crew_station:cockpit;dedicated_intake_lip_or_duct_component:engine,,443.43518171591955,0.22499185468744545,1.8332386131200997,3.1391811054858962,0.0,0.37156208828614906,1.19377777382085,0.20843042689459457,0.20843,0.067929,0.073624,0.019818,False,combat_capable,True
vertical,blast_fragmentation,-6.0,12.0,12.0,0.0,-6.0,13.416407864998739,False,True,3,4,4,0,0,apg68_radar_array,radar,apg68_radar_array:radar;cockpit_crew_station:cockpit;dedicated_intake_lip_or_duct_component:engine;left_leading_edge_flap_actuator:flight_control,,1364.0210318226245,1.087439944396644,8.539694323194553,15.16761134391178,0.0,0.412280176111758,1.1627305580428768,0.3044125799841926,0.304413,0.194447,0.142599,0.070377,False,combat_capable,True
vertical,blast_fragmentation,0.0,12.0,12.0,0.0,0.0,12.0,False,True,3,4,4,0,0,apg68_radar_array,radar,apg68_radar_array:radar;cockpit_crew_station:cockpit;dedicated_intake_lip_or_duct_component:engine;wing_spar_center:wings,,2188.3626411092673,2.430330524805202,16.75248463526271,28.041105546747488,0.0,0.4606522735948408,0.9379742314307988,0.26254330983967855,0.262543,0.092324,0.11322,0.051088,False,combat_capable,True
vertical,blast_fragmentation,6.0,12.0,12.0,0.0,6.0,13.416407864998739,False,True,3,4,4,0,0,cockpit_crew_station,cockpit,apg68_radar_array:radar;cockpit_crew_station:cockpit;dedicated_intake_lip_or_duct_component:engine;wing_spar_center:wings,,1364.0210318226245,1.087439944396644,8.539694323194553,15.16761134391178,0.0,0.40890920105932826,1.1627305580428768,0.2890008392218628,0.289001,0.123323,0.131422,0.074063,False,combat_capable,True
vertical,blast_fragmentation,12.0,12.0,12.0,0.0,12.0,16.97056274847714,False,True,2,3,3,0,0,cockpit_crew_station,cockpit,apg68_radar_array:radar;cockpit_crew_station:cockpit;dedicated_intake_lip_or_duct_component:engine,,443.43518171591955,0.22499185468744545,1.8332386131200997,3.1391811054858962,0.0,0.34440805722233436,1.19377777382085,0.19347688280724917,0.193477,0.064198,0.062461,0.020306,False,combat_capable,True
vertical,blast_fragmentation,18.0,12.0,12.0,0.0,18.0,21.633307652783937,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast_fragmentation,24.0,12.0,12.0,0.0,24.0,26.832815729997478,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast_fragmentation,-24.0,18.0,18.0,0.0,-24.0,30.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast_fragmentation,-18.0,18.0,18.0,0.0,-18.0,25.45584412271571,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast_fragmentation,-12.0,18.0,18.0,0.0,-12.0,21.633307652783937,False,True,1,1,1,0,0,apg68_radar_array,radar,apg68_radar_array:radar,,187.81351707785083,0.09706318238531184,0.7781537452052466,1.3062419937209562,0.0,0.3099930170514575,1.1503606975356009,0.17964024458251648,0.17964,0.0255,0.052243,0.011016,False,combat_capable,True
vertical,blast_fragmentation,-6.0,18.0,18.0,0.0,-6.0,18.973665961010276,False,True,2,3,3,0,0,apg68_radar_array,radar,apg68_radar_array:radar;cockpit_crew_station:cockpit;dedicated_intake_lip_or_duct_component:engine,,518.8246608567354,0.22641013642941,1.8404996550885344,3.068653723033911,0.0,0.3296459602578349,1.0686471402489848,0.19446315653325696,0.194463,0.064082,0.063264,0.016104,False,combat_capable,True
vertical,blast_fragmentation,0.0,18.0,18.0,0.0,0.0,18.0,False,True,2,3,3,0,0,apg68_radar_array,radar,apg68_radar_array:radar;cockpit_crew_station:cockpit;dedicated_intake_lip_or_duct_component:engine,,709.5591824742133,0.25527017005235203,1.9091123507994099,3.0474465058916014,0.0,0.36582860217276025,0.9213505083147222,0.18806835890039797,0.188068,0.063965,0.058532,0.0134,False,combat_capable,True
vertical,blast_fragmentation,6.0,18.0,18.0,0.0,6.0,18.973665961010276,False,True,2,3,3,0,0,apg68_radar_array,radar,apg68_radar_array:radar;cockpit_crew_station:cockpit;dedicated_intake_lip_or_duct_component:engine,,518.8246608567354,0.22641013642941,1.8404996550885344,3.068653723033911,0.0,0.319175718249506,1.0784270411987475,0.1911509616417555,0.191151,0.064089,0.060781,0.016224,False,combat_capable,True
vertical,blast_fragmentation,12.0,18.0,18.0,0.0,12.0,21.633307652783937,False,True,1,0,0,0,0,,,,,187.81351707785083,0.09706318238531184,0.7781537452052466,1.3062419937209562,0.0,0.32309495451155534,1.1503606975356009,0.02628000000000008,0.02628,0.0255,0.02124,0.011016,False,combat_capable,True
vertical,blast_fragmentation,18.0,18.0,18.0,0.0,18.0,25.45584412271571,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast_fragmentation,24.0,18.0,18.0,0.0,24.0,30.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast_fragmentation,-24.0,24.0,24.0,0.0,-24.0,33.94112549695428,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast_fragmentation,-18.0,24.0,24.0,0.0,-18.0,30.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast_fragmentation,-12.0,24.0,24.0,0.0,-12.0,26.832815729997478,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast_fragmentation,-6.0,24.0,24.0,0.0,-6.0,24.73863375370596,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast_fragmentation,0.0,24.0,24.0,0.0,0.0,24.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast_fragmentation,6.0,24.0,24.0,0.0,6.0,24.73863375370596,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast_fragmentation,12.0,24.0,24.0,0.0,12.0,26.832815729997478,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast_fragmentation,18.0,24.0,24.0,0.0,18.0,30.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,blast_fragmentation,24.0,24.0,24.0,0.0,24.0,33.94112549695428,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,-24.0,-24.0,-24.0,0.0,-24.0,33.94112549695428,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,-18.0,-24.0,-24.0,0.0,-18.0,30.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,-12.0,-24.0,-24.0,0.0,-12.0,26.832815729997478,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,-6.0,-24.0,-24.0,0.0,-6.0,24.73863375370596,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,0.0,-24.0,-24.0,0.0,0.0,24.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,6.0,-24.0,-24.0,0.0,6.0,24.73863375370596,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,12.0,-24.0,-24.0,0.0,12.0,26.832815729997478,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,18.0,-24.0,-24.0,0.0,18.0,30.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,24.0,-24.0,-24.0,0.0,24.0,33.94112549695428,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,-24.0,-18.0,-18.0,0.0,-24.0,30.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,-18.0,-18.0,-18.0,0.0,-18.0,25.45584412271571,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,-12.0,-18.0,-18.0,0.0,-12.0,21.633307652783937,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,-6.0,-18.0,-18.0,0.0,-6.0,18.973665961010276,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
vertical,continuous_rod,0.0,-18.0,-18.0,0.0,0.0,18.0,False,True,1,1,1,0,0,rudder_actuator,flight_control,rudder_actuator:flight_control,,0.0,0.0,0.0,0.0,0.0,0.45482657575776864,0.44219477227236276,0.17283640105391074,-0.0,0.172836,-0.0,0.010877,False,combat_capable,True
